#The name of this file is "cs3-mid-p1.csv".
ID,c1,c2,c3,c4,c5,c6
0,1.849665395920995,3.52047797869394,2.6449602591539727,3.7726759466075768,1.1002790392968855,b
1,1.4247599592491604,2.6030612759626415,1.4586313912701567,4.419605836271401,4.5698247365159705,b
2,1.9861307825788732,4.493088184129853,4.829958826632357,3.4798972437061444,2.8383817438464622,d
3,0.33736151420747573,4.150143156091437,-0.37142272708041624,1.6993685666935918,3.9083758853909947,e
4,2.330581260786863,1.510336766711824,4.955509686245607,2.8101721538658775,2.9212091035243377,b
5,3.1433358871675763,5.027989226813198,5.567860701629703,3.48850714987506,1.8776552759745146,e
6,3.469821528626639,3.348107816792797,3.480596053513692,2.8571445429115685,2.4753478633368315,b
7,1.3134803634135976,4.961277669338587,1.3883959933309011,4.3289627907361785,2.9700353810494176,c
8,1.2665530654140968,0.7350714233829776,4.383211994170479,4.070370992020435,1.5495505859206293,d
9,2.8131922626586725,1.3461583621324165,3.192644778712247,3.5124885907881342,3.2761639265308933,b
10,2.7883948114488097,2.703459304402422,4.080468665200411,3.432053393461503,2.169417379690576,f
11,-0.2646675350993588,4.399778065000316,1.5772614930858113,3.6776977929085826,0.9763575408633813,d
12,2.764354801022499,2.231930907376055,2.0390267589411537,2.9819198708246675,1.627455496668445,b
13,3.848978811194261,4.364406480523487,3.0510813780390333,4.358481462128125,4.483215909142546,d
14,4.867155898159739,0.42536018874775916,1.9845901323446855,1.6200374556322674,1.6084955841418973,d
15,4.765930514043829,5.093853563393614,3.245132991576477,3.41673356680241,4.727864423265427,f
16,0.7778452351645,2.4449634929180353,1.2408898886595554,2.098830708182688,2.7015967446080555,e
17,3.5263247554421087,0.5873644922396535,1.909149014993341,3.4735160424584315,2.43488610103982,e
18,4.057861848837461,5.387221194057952,0.9577121856270328,3.244221060636437,4.814359309077458,e
19,3.362460173870879,3.7664188023232303,2.650478969590438,3.1173369640057986,3.30338535848371,f
20,2.713345646773369,3.4706901360084403,3.8182104246372175,-0.797863757547018,-0.1426914363450078,f
21,5.1157326119542805,2.8080147150294503,4.687094567419907,4.222077306498015,3.2846434197420766,c
22,3.3630671761687227,2.1202870889481655,5.485202807894547,2.1995393021217526,1.9623938338192235,a
23,2.3555951656208864,6.606258068024645,1.7949062005748275,3.140426728169229,3.200524778218957,d
24,1.5250329141490813,3.8167694781649413,1.5017996296378628,4.243124860582322,0.6100784280900182,c
25,4.923590707771144,5.624131348139775,1.773394042346569,2.4378115352658267,4.997738206393884,a
26,2.761779660378603,5.143984854912495,2.841818143061688,1.676631729606029,4.0343060711037655,f
27,2.983817599457971,2.015704266508182,1.96976744658044,2.7652434983036724,1.5500896029829336,d
28,1.4536779781956235,3.9325229137644833,4.372709412465673,0.7260595720200067,5.258775552835285,b
29,2.9689395926253836,3.41414399172343,5.650454533150604,0.8916017600697224,1.3950943599415866,f
30,1.5965255901686894,3.7808525645542033,1.7494524798973248,2.851884013817807,2.5840737264717473,d
31,1.51275658653215,3.5887047179772846,3.3470085777358003,7.985919123020657,2.3848090591659306,d
32,2.341653837916318,2.721666259191777,3.733559198976887,4.527446183220052,4.1736239747499555,c
33,1.4207826869196811,2.4054667506413736,1.899681982403742,3.0192553002767304,2.427041422358055,a
34,4.31072734631827,3.420538037795099,1.5202658035968684,6.498270248477734,3.9332089032999966,c
35,5.923593411158388,2.86886088263289,1.826151921978785,0.9134872489310109,0.6191745196258873,c
36,-0.2539291672549737,2.9762708390079884,2.3038779751941094,4.001016362687044,1.3100591563138797,d
37,0.6119917665428116,3.1134659866749486,4.695295809648349,2.216976551476972,1.683172697277222,e
38,2.4578827944008075,3.170739418497443,2.076642224076659,0.44980264369956435,3.153691148802568,f
39,2.92158363985768,3.738850434451012,2.327138593165464,5.242137466114328,2.1307023923937574,e
